,label,text
11137,1,This is a good product as it helps me keep a better grip on the PDA. It would have been a lot better though if it fit a little more tightly.
3568,1,"Perhaps it's the thrill of discovery wearing off, or perhaps this album is a half-step below their debut. Nothing horribly new on here - the electronic effects are turned up a tad, and I found there to be fewer catchy songs. There's no real bum track on here (in itself an amazing job) but fewer songs jumped out and grabbed me. ""Special"" (displaying the band's amazing pop sense), ""Push It"" and ""The Trick Is to Keep Breathing"" are the ones I turn the volume up for. I'd slightly suggest the first album over this one, but this one's no slouch - if you want it, get it."
15218,1,"This book is a very informative, yet easy read about the realities of life and how patterns are repeated sometimes even unknowingly until honestly addressed and changed. That is where the power of this book lies in giving insight, tools, all with a touch of humor to make positive changes of direction in our lives. Highly recommend."
19654,0,"This game is only for kids and if you play the game for a while you will get bored unless you are usually the age of 8 or under. The game is cute. I'm not looking for cute games. I mean shooting water, getting slimed, and doing a food fight is for kids. When you buy it, you will only like the games for probably like the game for 3 days unless you are a big Nickelodeon freak."
13081,1,Book shipped quickly and was in excellent condition as stated. Easy transaction would buy again
5625,0,If you have a new computer or maybe newer that 2003 this cable will work if you are working with one older than that like me it doesn't work. So now I have this wonderful cable and waiting to get an upgraded computer to match.
3985,0,"I went through three of these, neither one of them would maintain the air pressure and would slowly deflate. This occurred within 2 uses for each of the 3 mattresses i had. I considered maybe the person sleeping on it was too heavy, but alas, the person is 210 pounds and the weight limit is 300, so that wasnt it. I thought maybe it was punctured, but if it was the person would have awoken on the floor instead of on a supper jeloutnous rubber blob, so that was not it either. What conclusion left is there- this thing sucks and doesnt maintain the air."
11280,0,The shirt is NOT at all of a good quality. It does not worth $6 at all. Its transparent also. Please save your money and buy a better quality shirt.
3180,1,"My wife purchased this Bible cover for me as a birthday present. I had wanted this over anything else since my existing was falling apart. My Bible is a NAS Inductive Study Bible. And it is big Bible. But the XL, the largest cover they make, did not come anywhere close to fitting it. I really like this cover, but if it doesn't fit, it will do you no good."
893,0,"Big problem... the answers are not printed on the key above. They are underneath the key, so that when you depress it, you can see through. The problem is the numbers on top are over the number underneath in many cases, which makes the answer harder to see. I really prefer the ones where you can clearly see the answer print above."
4900,0,I've had 6 of them for 1 month and one of them got lips chiped out already. (which one of the reviewer already commented that it happens often with these mug). It was sadly tossed out and now I'm worried they will eventually all dissapear out of my kitchen.Keep them apart from each other when you wash them. The slightest touch will chip it out unexpectedly.BTW: You can buy them individually at Bed and Bath Beyond for less price.
9111,1,This movie is the best Jet Li martial arts flick I have ever seen. The story starts out with action and leaves you wanting more. The little bit of disappointments were that its subtitled and some parts are unreadable & that the ending left me hanging. From beginning to end it was great. I even tried getting the DvD version but it got put on back order and then never came. If you like this movie you might also want to try The New Legend of Shaolin.
12690,0,"The strap only lasted one day. Tied my labradoodle up outside a shop and when I came back he had chewed threw the bottom strap. The funny thing was he was just sitting waiting for me like nothing had happend, even though his lead was detached to where I tied him. I think the strap around the snout is too big and needs to be adjustable. I will get the next size down and see how we go with that."
5183,0,It doesn't stay firm even overnight. The motor burned out after a while. I bought a Coleman. . . .
5296,1,I use to purchase my diapers from walmart....but not now. I love the FREE two day shipping and you only pay a few more dollars for alot more diapers. I will never purchase diapers from walmart or any other store but amazon.
9907,1,"I've had the printer only a short time and haven't pushed it too hard, but it sure beats the ink jets I've previously owned. Set up was easy, it's quiet, fast and the output looks good."
4233,1,"This is a great movie and worth any price however, I was at a Best Buy store recently and paid $5.99 plus tax. (BTY: it was not on sale but instead the everyday low price.)"
18680,0,"The song is sung beautifully, but is it promoting New Age? Should we believe in ourselves or in God? I think the focus should be more on believing in God and not just in ourselves."
3821,0,"I have always had a problem understanding how anything which causes the degree of destruction as does the transformers can be of any merit for the planet. Then there is Shia, he makes me want to hurl every time I see him in these roles. The last thing I liked him in was HOLES."
16872,0,"i love this movie, but when i watched this dvd version of it, i thought for a moment that my tv was playing up.the sound and image are dreadfull !!!! adjusting sound and vision on tv doesn't help either, i prefer copying a video tape on dvd myself.that's not all, nowadays we expect a dvd to come with trailers, documentarys etc.. you know some extras to enjoy the whole surrounding that made the movie. here: NOTHING ! nothing at allcompare this with dvd of ""mildred pierce"" or ""straight jacket""they come with FAB extras.this dvd version is done with no effort at all."
17917,0,"When I bought this set from wal-mart, I should have taken my own advice:""Let the buyer beware.""Given the number of shorts the 3 stooges made, the content of this set is lame. How they get away with calling this ""75th anniversary collection"" I'll never know. I enjoyed watching what is on this set-but there's not a whole lot to brag about. ""Kooks ture"" is about the best thing here-but still it's not worth it.Don't buy this set! Now you've been warned."
5795,0,"The picture and description is of a shirt, what was sent was a sleeveless tank-top, open at the arm pits. Don't order this if you expect a shirt or plan to use it for submission grappling."
4853,1,I remember last year around Halloween I read an article about the best books to read for Halloween. Even the article's author conseded that this was a strange choice (it's not fiction) but had a good point. The first 10 pages of this book are truly terrifying and I guarantee you will be affected. It is also very hard because you can't help but feel desperate for the victims because terror was a part of what these killers meant to put into their last moments of life. And as most who know about this case it was one of the most horrible crime scenes to ever be discovered.
17657,0,"Any Dickens book can be summarized in two words: coal and suffering. I was forced to read this weepy piece of high-strung emotional swill in high school. Dickens lacks the punch and anger of Zola's sweeping ""Germinal"". For the best critique of Dickens, read ""Against Nature"" by Joris-Karl Huysmans. The high schools of America would be better off trashing their Dickens paperbacks and reading something with real value, like Lewis Carroll or the Marquis De Sade, both masterful storytellers of the absurdity of authority. Plus both Carroll and Sade are a lot funnier than the ever-serious monotony of Dickens. Do yourself a favor, steer clear of all those Dickens books in the bookstore and curl up with a nice volume of Sade."
14098,1,"Asimov wrapped up the Foundation/Robot/Empire saga quite well in Foundation and Earth. I must admit I was a bit confused by the book as I read the Foundation series starting with Foundation before I read any of the Robot/Empire Novels or even Prelude to Foundation or Forward the Foundation. Despite my confusion, I was impressed with the book even then."
6192,0,This game has so many bugs I'm suprised it works at all. I can't even finish because of a glitch in the Mines of Moria. I wish I could get my money back.
8552,1,"Directed by Robert Zemeckis (Back to the Future, Forrest Gump, Castaway), Who Framed Roger Rabbit is an eye-popping delight for kids and adults alike with it's clever comedy, inventive animation and seamless cartoon interactions with the actors. Bob Hoskins and Christopher Lloyd are great, and the combination of cartoonish humour creates a nuance that woks well. Alan Silversti's lively score suits the film's tone, using the same themes as Back to the Future yet bringing new ""cartoony"" music to the film. The brilliant combination of effortlessly clever humour and high-sprited fun make this one a superb classic.This ""special edition"" DVD is very dissapointing in the way of extras though, with no features of any kind, not even a trailer! This could be forgiven if the sound and picture quality wasn't so shoddy! Thankfully, a re-release issue will be out later this year...."
2365,0,Why would someone pay for what they cannot have? Let the customer choose the color of the product they want to purchase!
6920,1,"""Measure Of A Man"" is an unbelievably good CD. Clay continues to prove that no matter what song he sings he makes it sound great.This Album is a perfect twelve for twelve with all twelve recordings on the CD being excellent.If you are a fan of great music and vocals you will want to get a copy of this superb CD!!!!!!!!!!!!One other great CD you don't want to miss:""Blue Skies"" - Diana DeGarmo"
10735,0,"this movie was just plain bad. bad story. bad ""gore"". bad everything. don't waste your money or your time watching this."
18058,0,"I was SO looking forward to renewing my acquaintance with the old-timey but not campy hero John Carter of Mars... only I sure won't be doing it via this Kindle book! The chapters in this Kindle version are in a totally haphazard order and virtually impossible to follow. Somebody was asleep at the switch or maybe the scanner got tired. I am SO disappointed.I'm not one to give up, so I'll find this and the other Barsoom books for Kindle elsewhere here. Better luck next time, Vook classics. I will be waiting for you to fix this so I can try again."
8977,0,"The collar actually works fine but it's not a Halti. It's a 'Holt"" Looks and works the same but it's not a Halti which is what I was ordering."
18312,0,I tried to give Kerouac a chance to revive himself after reading his most notable mess 'On the Road.' Now I'm thoroughly confused as to why he's so popular.
17606,0,"This movie is essentially a 2-hour fight scene with about 20 minutes of half-interesting dialogue and story sprinkled in. Terribly violent and uninteresting. Honestly the most fighting I have ever seen in any movie (including Matrix Reloaded). I wholly regret the $1.99 I spent to rent it. Unless you want to see endless stabbings and blunt force traumas, do not see this movie."
11585,0,"This a a huge waste of money. I am so disappointed in Mr. Coffee, I've liked their other products but this does NOT keep your cup of coffee even lukewarm."
10346,0,This completely predictable novel seems more like a beginner's attempt of writing a book rather than an American classic. The author treats the readers as if they completely lack a brain by stating the understood and by completely beating concepts to death (note the reference).
3491,1,This scale is great. It is very accurate and is also accurate for repeatability. It's easy to read. It came mostly assembled. I only had to screw 2 parts together.I would highly recommend it for anyone that wants accuracy to a quarter pound.
2837,0,"Recently, I went and bought this CD Player, i was going to geta ... Sony one but ended up with this one instead cuz' it was cheap u know? Well, this one I bought didn't even have antiskip protection at all! It skips whenever I go and it eat batteries like crazy! I had wasted over 10 batteries within a month. What a piece of junk! I don't think this product differs either so I recommend not buying it and get a better product. In fact, I just going to get a new CD Player from KOSS which I think will be better. This is not worth your time, and the cd players ugly too!"
9141,1,the book was great. i can't wait for the next one. definitely captivating.
11442,0,this movie was the longest...boring movie i have ever seen. i didn't think he could ever do a horrible movie till this one. the whole movie shows him getting high and going on trips and setting people up for his mistakes...its a bunch of crap! maybe it would be good for someone that is really stoned out of their mind to sit down in watch.
12956,1,"For all those seeking the ultimate jazz experience this is THE album. Man seeks for meaning by finding the beautiful aesthetic. Coletrane has helped all of us to find that moment and to think the moment was recorded. A Love Supreme stands right at the border between beauty and chaos. While many later avant garde works and even the later works of Coletrane run past that border and become difficult to listen to, A Love Supreme remains in the realm where the listener is allowed to enter the experience of the artist. A Love Supreme is the ultimate jazz album THE CLASSIC!!"
15189,0,Entertaining in places but spoilt by lots of crudeness and dirty talk that degrades woman. In the end I found nothing memorable or funny about this film. Sad for Adam to seem him in such a trashy film.
3819,1,"I was one of those people who dismissed Garbage when they first came out because I was a big fan of Curve. I know, I was a stupid boy. ""Version 2.0"" is when I realized this is an amazing band. I'd be shocked if any fan of techno, pop, alternative, or girl-fronted-rock-bands didn't love this disc. In itself it's almost the best of Garbage. They all sound like singles. Other than the obvious 3-4 hits, I was most impressed by ""Temptation Waits"", ""Medication"", ""The Trick Is To Keep Breathing"", and ""You Look So Fine"". If you've ever thought about getting some Garbage, especially this album, do it. Don't be a stupid boy/girl."
12,1,"Clay Aiken's voice shines on this CD!!!! I bought this and well, I have bought one for my mom for her birthday. She has not been able to put it down!! She has listened to it over and over. Thank you Clay for a wonderful album and I can't wait till the next one!"
6176,1,"Of course purists will always cry foul at the ""messes"", ""disasters"" and ""heresies"" Hollywood performs on their little ""possesions"". Since I did not carry this burden, I was able to enjoy Constantine on its own, no preconceptions or rules. This movie rocks, plain and simple, and all of the ignoramus who insist on the ""adaptation"" label will surely fail to judge it on its own right.I am not a comic book fan, and I did not read any of the ""HELLBALZER"" (as a so-called fan of the comic books mistakenly typed, TWICE). I enjoyed ""Constantine"". And as for those who also did, kudos. Don't let the comic book crowd make you feel any less. After all, their limitations and views are theirs alone to suffer..."
154,1,"I actually got to enjoy listening to Rebecca in person last month. She is a joy to hear. For being so young she certainly has a presence about her. Even my husband - who isn't necessarily ""into"" Celtic type music truly enjoyed the concert. I purchased her CD at the concert which she graciously signed for me. It is wonderful! ! Something that I will be listening to for a long time to come. I will also be looking forward to her next CD to see how she has grown with her music. I hope that people will give her Cd a try. She truly shines as an artist."
18804,1,Perfect Book!Greatest Tips Tricks and Tweakings for all growers.Definitely Highly Recommend The Cannabis Grow Bible!
11577,1,"What an absolutely thought-provoking movie... period. Whitley Strieber's euphoric experiences shapes our lives in ways that we could never have imagined. Movies are almost always difficult to be made and expressed in the same way as are books, but the awesome Christopher Walken pieces it together in the most brilliant way. His acting is superb. To see Christopher Walken portray the full range of emotions that overtakes an abductee such as Whitley Striber is to see his greatest acting skills ever!Make no doubt about it, Communion brings forth to the attention of everybody watching it, the fundamental questions of life that we have all been looking for."
19330,0,"The printer worked fine for about a year (no borderless prints though). After 15 months it started jamming every single time that I tried to print. I expected a ... repair bill (replace the roller) since the printer is out of warranty. According to HP, no 1215 printer can be repaired. Their only option is an exchange. They will send you a new HP 1215 for [price] (retail is [price]) and you return your old one. Apart from a ... coupon this is the ONLY option. Buyer beware."
19430,0,"This is the worst DVD - total waste of money! I agree the only way you would give a 5 is if you were here friend and felt obligated. I have never written a review but couldn't stand it this time. There is very little workout time and mostly rest periods with a blank screen while mortuary music is playing in the background. I think she definitely knows what she is doing, just a shame she made it so boring. F"
14003,0,"We chose this printer because of the network capability. The first printer stopped functioning correctly after three weeks. To print, we had to turn the printer off, then back on, and then print. We had to do this every time we wanted to print. HP sent us a replacement printer, and it worked correctly for 4 days. After over an hour on the phone with HP, I was told the printer is not very stable in a network application, and we should use the printer via a USB connection. If HP knows the unit is not stable in a network environment, then HP should correct the problem, or stop selling the unit."
15276,0,"I bought this thinking that it was going to be one of those major life-changing experience moments in horror or something. As i said in my title... I guess i missed what was cool. It was ok for a low budget, but even then i guess i just didn't like the story, concept or style of the movie at all. People running down an alley flailing their arms does not invoke terror to me... sorry. So i suppose this movie ranks as a: Either you hate it or Love it kinda thing. Watch a trailer, if you like what you see go for it."
16011,0,"I cannot say that I have ever exprenced war. Yet what we as a younger generation have faced is very clearly a far cry from peace. This terrorisom against us as a country makes us just as good as those that contributed to the war efforts of WWII. I am taken aback as Brokaw decided that in his godly manor that his father, and his fathers friends were the numro uno. Every generation has its fair share of heros it is horrible to pinpoint one generation to this and cover up what really needed to be said, that we lost thousands of men and women to a cause that needed to be fought. But recent events change the outlook of WWII, September 11 has shown the world that we as a country not a generation are the greatest, WE as a country not singled out retired folks who did do a great job, but in the book it failed to show the real deal it glossed over too much."
14224,1,"This product works really good. My computer is pretty far from any connection, yet it still connects great, and is usually very fast."
12360,0,"After reading this book, I felt guilty for having purchased it, because that contributed to its best-seller status. (Oops, maybe not; the way it works now, it was a bestseller the day it hit ths stores.) But it is sad to think of all the aspiring writers who struggle to get a publisher's attention for their worthy efforts, while this strangely hollow piece waltzed its way to bestseller status. Some editor should have thrown cold water on this potboiler."
17733,0,"Fahrenheit 451 is the worst book I have ever read in my whole life. I was forced to read it in school, and I disguised the book starting at the first page. There is absolutely nothing good in the book. It makes no sense, and I personally don't think the world will become to be, as predicted in this book. I also find this book very offensive to my religious beliefs. How can a book that takes the name of the Lord in vain, in almost every page, be used as a class novel. Everyone knows that taking the Lord's name in vain is breaking one of God's commandments, and is a sin. I have never read a book that was as bad as Fahrenheit 451 in language. I don't understand how the school boards can justify such a book, and use it for classes. Anyone who hasn't read this book, don't waste your time!"
11254,1,"Living outside of San Antonio and having friends involved in this project, I remember these kids being here and having prayed for them. I was not expecting to ever see the inside of the stories unfold. My heart is changed forever. Watching the anguish and the joy of these families who are trusting that these Americans are going to heal their children is overwhelming. The beautiful hospitality of the people who opened their homes to these families was deeply inspiring. Their faith in Christ is shown in this remarkable way that leads these Buddhist families to trust in Jesus Christ and to trust and thank Him. I cannot recommend this to you enough. Please watch it. Be challenged from your complacency and moved to heal the broken hearted. Be warned. If you are a parent, this will make you want to go to your children and embrace them.This dvd was graciously provided by Thomas Nelson Publishers for review."
8830,0,"Beware of the size of this book!If you are expecting to receive a regular size art book, you will be extremely disappointed. The book measures 7.5 x 9 inch and is thinner than my pinky finger.However, if you are just interested in the content, there is a lot to look at and to read."
1334,0,"I purchased this toolkit from Amazon along with a very high quality Wiha nut driver set (26592). As others have stated, the nut driver is not reversible. It looks to me like the single nut driver is designed to fit both a 2.2 hex nut and a 2.2 - 2.5 star hex nut.However, the Phillips screwdriver is a size 0, and the Costco reading glasses I have that have screws takes a #1 Phillips head screwdriver. The one in this kit is too small.In addition, the Costco reading glasses that I have which have a nut (Design Optics Slim Elite), use a 3.0 mm nut.Don't purchase this for Costco reading glasses.I gave the product a single star because of the misleading description which implies two nut drivers. The single, combo nut driver looks very roughly made compared to the Wiha tools."
8538,1,"I've never read a book that so profoundly hit me in the heart. This is such an incredible account of one families struggle with something that should never happen to anyone. I read the book in two hours and can't wait to pass Jeanine Cummins name on to everyone I know. This book puts the perspective on violent crimes back where it should be, on the victims. Though this book was about her family Ms. Cummins was able to write the book without turning the guilty into monsters, she made them human which is even scarier. They took three kids and ruined their world and the world of their families. When I finished the book I also realized that the guilty also made Ms. Cummins family that much stronger. Congratulations on such a fine book."
19113,0,"This book is one of Wilbur Smith's early books and it shows.After reading his books set in ancient Egypt, I bought this thinking it would be a good read. He spent too much time on the relationships and too little time on the meat of the story which should have been the search for the elusive diamonds. I was able to finish it but was very disappointed particularly with the ending. It was as if he ran out of steam or got into a hurry. The ending in the book just left you wishing that he would have given you a little more to tie up the loose ends. Not a bad book but, not a great one either."
13914,0,"I bought 2 of these and a RAZR battery from EFORCE CITY throught AMAZON assuming that Amazon would enforce some truth in advertising. Clearly all 3 products are china knockoffs according to the counterfit guide that one finds on other motorola product pages, but conveniently left off this one. I wrote eforce to compalin (dont bother calling!) and they insisted that all of their products came straight from Motorola!The chargers work fine, so for the price, I got what I paid for. The battery however (also clearly a knockoff) held less of a charge than the one it was replacing. I asked for a replacement(OEM as advertised this time Please!) and another knockoff was sent. Im disappointed in AMAZON for this. I was told to return anything I was unhappy with. Ill lose out on shipping both ways.one star because it worked, and they lied.Motorola Counterfeit Identification Guidebook: Motorola, Inc."
9841,0,"Kettle corn should have a subtle sugar crunch. This did not. It tasted chemically bitter. I usually read labels, but did not think about it when buying this product. I would never have purchased anything with sucralose. I threw it out."
8660,1,"This is really neat music, that makes you feel good inside. Some of the music on this album is part of the sountrack for the movie Southlander. I plan on buying this CD."
19726,0,I had to buy this book for a class and frankly it is not a good book. Lots of code errors that make it confusing. Every one of my classmates complained about the book. The professor eventually told us to not use the book and he gave handouts he had written instead.
7094,1,This product does work. I found it as a treatment for tinea or for any yeasty skin problems. The bar form is very good for travelling when liquids could leak. It has a mild scent and cleaned well.
6645,0,What happened with Ozzy and Co? Man this is a classic from the 70's...! a gem from Black Sabbath's vol 4 and I can't understand why Ozzy and Co (Sharon Obsbourne of course) can take a song like this to ruin and destroy it like a pop trash on the voice of this little stupid girl called Kelly (yes with Ozzy but ...) And all for money.If you want to hear the real thing go for Vol 4!
14465,0,"These are terrible for night use. We used them at night for a week, and they leaked at least half of the nights. Pampers Swaddlers Sensitive are much better."
5323,0,"I bought 4 of these to distribute as gifts to my mother, sister, sister in law and myself. We all cook with tons of garlic and I thought it would be the perfect gift. We tried using the eggs after a day of intense cooking and it didn't seem to work. Ours hands still smelled of garlic and onions."
17334,1,"Just received my first pack and am so pleased am ordering another. Very good quality, sized correctly, quite comfortable. Hopefully they hold up for many months if not years of use."
16959,0,"What a waste of money!!!! I was sooo exited about receiving this book, and especially because the reviews were so good. But a complete dissapointment. Hardly any pictures. Each hotel has a page or two briefly describing it, with artsy pictures which i hate, cause you only see a close of a stupid door handle, or a side of a table. IT MAKES ME INSANE WHEN PICTURES ARE LIKE THAT. PUT THE WHOLE PICTURE IN FOR HEAVENS SAKE! So if you think this book will show you complete pictures of hotel rooms, and lobbys your mistaken. Dont bother!"
7177,0,"I was very disapointed when i saw this movie. In my opinion, it was the worst Batman movie. Batman and Robin was the Best!!!!!! Batman and Robin had 2 supheroes, the acting was better and it was well written. I own Batman and Robin on video, dvd and im going to get the special edition one but im not getting batman begins. Batman and Robin was great!!!! I HOPE THEY MAKE BATMAN AND ROBIN 2.Batman- badBatman Returns- terribleBatman Forever- badBatman and Robin- FantasticBatman Begins- MiserableBATMAN AND ROBIN!!!!!!!!!"
8182,1,"Bueno tener este album debido a su sonido peculiar, algunas de sus canciones hasta fueron programadas aca en la radio en Guanatos...es + el Kala (Rostros Ocultos) se encarg de hacer un cover el cual fue un exito en espaol - con los Smithreens nunca lo fue - (""Tiempo de Cambiar"" o ""Something New""). Saludos de neta. Mork"
4340,0,"It is sad that this book--and the comprable ""Short Prose Reader"" from McGraw-Hill--are seriously compromised by the greed of a publisher that prices a book in its 8th edition that could be marketed profitably for less than ten dollars and prices it out of the range of poor students."
6189,1,"After I had a DVT my doctor required me to wear compression stockings. I wore ugly white TED hose and yucky thick brown stockings. Then I found Jobst UltraSheer. They gave me the compression I needed (15-20,) but looked like regular pantyhose. Even though my blood clot has been gone for 4 years, I still buy these to wear as support stockings because they make my legs feel so nice.**Note, I have problems with the rubberized tops rolling down my thigh. I tried the Jobst adhesive, but I hated having my skin pulled all day. I bought an inexpensive garter belt and it works fine and helps keep the stockings from rolling."
18787,0,"The real ingredients is not listed by amazon. After buying the product, I found that it contains Tuna oil (source of DHA). This should have been mentioned by Amazon, and they are refusing when I requested refund. Disappointed in Amazon customer service for the first time."
17969,1,"This is a book that will tug at your heartstrings. I found myself turning the pages feeling the authors pain, joy and sadness.This is a unique style of writing, and maybe it would have worked well for a novel, but the author told it the way he felt it, and the poetry works in conveying what he wanted to say! I recommend it to anyone that has been in a similiar situation and hope that it can help then understand what they have been through, and maybe help them resolve their past.The only down side to the book is that I would have liked to read more. There are only 97 pages of actual poetry, and the author's own words, which I found to be very profound. Maybe the author's next book will be longer. I look forward to reading more of his work."
2233,1,"this would be a good time for america to wake up and embrace this tremendously talented singer. how this woman is not as successful in the usa as she is in europe is beyond me. so many great songs here. from the dance/pop/r+b of her first two albums, to the rock influenced hits from her third album. this is a great way to catch up if you've missed out on anastacia.also includes ""everything burns"" with ben moody from evanesence and her gorgeous duet with italian superstar eros romazotti, ""i belong to you"""
17424,0,"I speak Chinese and naturally want to share that with my children. There were not many items out there when I began looking for DVDs, and this was featured (three or so years ago). This was a waste of money. It is not kid-friendly and doesn't even teach Chinese. Look for something else. This is as good as no DVD at all."
12505,0,"Bad Scanner. Only with their software are you able to scan in paperwork. Paperport causes more problems with the computers I have it installed on than any other product I know of. If you have anything greater than Adobe Acrobat 5 installed, you can't use Acrobat to scan in software. Stay away from the Documate line of scanners!"
4259,1,This is a pretty good product. It fit nice and tight in the doors of my 2003 Accord without having to drill any holes. I gave it 4 stars instead of 5 because I had to do some customization to get a tight seal around the speakers (5 1/4 in).
176,0,I received this HD DVD twice. Both were defective as neither would even boot.
14695,1,"So many people here have said so many great things about this startlingly original and innovative film that I'll just simply echo it all. From the music, which fits this film better than any soundtrack ever has before (the visual to music rhythm sync job is incredible), to the break all the rules camera work (not a single cross-cut or quick-cut was superfluous!), to the flawless performances by all concerned, this is not just the best foreign film of the year, but simply must be included in anybody's Top Ten. For myself, I'd say it's easily among the top 25 of this decade. Yes, it's that exciting, amazing, and original. I don't have a DVD player yet, but this will almost assuredly be my first purchase, even before THE MATRIX."
16808,0,"Why is she not famous? I agree with the other smart reviewer, because she STINKS! Wow does she stink! I had no choice but to throw her CD in the trash. I wasn't going to torture anyone by giving them this CD as a present! No way! I just THREW IT AWAY!"
7884,1,"Typically I wear a medium adult women's sized shirt and a large in juniors- and I have pesky love handles thanks to my 2 beautiful babies :).This really works, well too- sucks you together and gives you that lift and confidence you want/need.The one thing that makes it not have 5 stars is that after a while it starts to bunch up in the middle (if you have some curve to you) and I'm not sure how to get it stretched out again.However, overall- if it didn't bunch up- I would give it 5 stars :)"
12371,0,"These strips are nothing more than scotch tape in the shape of eyebrow removers. They may take off one or two hairs, but they don't come close to doing what they are supposed to."
13542,1,I just recently got into tying knots. This is a great book; the pictures are great and it gives good info to boot. I would recommend this book to anyone.
16889,0,"Nice shoe and fits great, only problem is I got the wrong color and I don't have time to return them before I leave on vacation"
9251,1,This Austen adaptation is a joy and a gem in spite of its low production values. Thickly British.
5624,0,I was expecting a lot more when I bought this CD. I was expecting studio quality demos similar to Metallica's Garage Days. This CD is litterally a compilation of poorly mixed cassette tape recordings. Quality is very bad.
16302,1,"well fitting and sexy shoes. unique subtle colors. i highly recommend. i have many pairs of jessica simpson shoes, and i've been very pleased with each one."
1916,1,The High Life Cannabis Cup 2005 is the highlight of my year. Over the past few years I always come back broke. This year I wanted to take home more. After careful selection I bought a Buddy that uses magnets to clean bongs. It cost ten dollars. I also bought this book because it looked good. I also bought a book called Hashish. I recommend this book for growing information and Hashish for the history. I enjoyed reading this book at the cup and I am very sure you will also.
10299,1,"I loved this book. The picture Jean Auel paints is of an ancient world in a time of change. She makes the characters real, you can sense and identify with their emotions. Hurry with that next book"
1322,0,"This book has some excellent reviews. As a student that has studied a few other languages, including OOP languages, I felt that this was the least helpful of all starting books that I've picked up. The code examples do not give you any inkling of how a real Java program may be used. The features of the Java language are introduced without explaining why they are needed and how they are actually used in real programs. I would not recommend this book to anyone who would like a clear example of the Java language."
416,0,"This book is loaded with errors and typos; structures and chemical names don't correspond. A cyclohexane is called a benzene. It makes me doubt the author's credentials. If you are already confused with Chemistry, this book will only make it worse. DO NOT BUY THIS BOOK. Do not attempt to use it to prepare for your important graduate school admission exam either. You'll be better off without it."
8175,0,"I know it says outdoor but I thought since the fire was caged... Let's just say I strongly recommend you do not use this inside. Your insurance WILL NOT cover any related incident!Oh, the humanity!"
3394,1,"I was literally pumping only 2 to 5cc (32cc make an ounce) for my newborn who was almost 5 days old when my lactation consultant told me to try this. Within days I noticed I was consistently pumping an ounce then gradually more, by day 10 I was barely supplmenting with formula. This stuff is like a miracle worker. Be sure to not drink anything before and after wards for at least 20 minutes. This makes the product more effect.Yes it taste pretty bad but order the alchol free and no problems. It's so worth it, it's for your baby. They deserve the best and our breastmilk is what's best for them."
19647,0,"The pain brought on by this archaicly verbose peice of literary kindling is so great that, while reading, I was greatly tempted to gouge out my eyes to prevent any future encounters with Mr. Hawthorne's ""work"". Please, for the love of all things sacred USE CLIFFNOTES!!! It will save you from years of therapy. I am scarred for live. My soul will be tormented after death and i will be forced to walk the earth in search for reconciliation."
9581,0,watch the trailer and you basically have the whole movie.a guy who stumbles around high and mumbles to himself..
12792,0,"The book was suspenceful throughout and I enjoyed it so much that I could not wait to get back to it, but the ending was less than satisfying and boardered on ""corny""."
11477,1,"This blu ray trilogy set is absolutely worth picking up. I do have all 3 movies on dvd, but this is one film franchise I don't mind double dipping into. The transfers to blu ray are spectacular. Great picture quality, and sound. My only complaint is that the special features for the first 2 films are non existent, but like I said, I have the dvds so if I needed to get my special feature fix then I could just pop those in. If your like me and love these movies, then do yourself a favor and get the set. You won't be disappointed!"
12359,1,"My husband said this book was excellent, its really helping him study for the ASVAB, he hasnt taken it yet so we dont know what his score will be but he studies everyday using this book."
6774,1,My mother brought the first book of the series with us as reading material on a 4 week holiday in Scotland. I imediatly fell in love with it and upon returning to Canada devoured the series. They are incredibly exciting and the series as a whole is a must read. I recommend them to anyone who wants a good plot at an easy writing level.
1493,0,"I wouldn't waste a single red cent on anything that this jew hating,racist,woman abuser acts in.This guy is a complete and utter psychopath!"
4822,0,"I have not read any of Charlie Smith's other work, so I can't compare this to previous efforts. His writing is poetic, and truly impressive in short bursts. But over the long haul, the poetry interferes with the prose. Words and phrases seem to be chosen more for their sounds and rhythms than for their contributions to plot, and dialogue can be stilted. Imagery is vivid but occasionally self-indulgent. The storyline is interesting at first but eventually grows gaudy and distasteful. The power of Smith's language is his greatest strength, but it is a strength better suited to poetry than novels."
16853,0,This book is one of the worst I have read!! Classic or not it still was bad!!! I had to read this for school and I hated it! It was soo simple. Only one thing happens in the entire book and that one thing isn't even exciting!
18660,0,"Very simplistic writing style- he said, she said, then he said, then she said. This reads like a first attempt, not like a book written by a seasoned author of over 30 books."
6257,1,"Plankton steals the king's crown. Patrick and SB go to a dangerous city and get back the crown. Lots of tushy jokes.Dad says: Also featured are David Hasslehoff's pecs, cute princess Mindy who has a heart, sundae binge drinking and secret plan Z in this kind-of coming of age movie."
8306,1,My nephew and I are going to South Africa for the World Cup. I took all the South Africa travel books out of the library and thought this one was the most clearly presented.
2437,0,"I'm not sure what they *do* work with exactly (and it'd be nice if there was some clue in the product description), but they don't fit these headsets.EDITED TO ADD: Actually, I just discovered a ""wireful"" non-Bluetooth Jabra thing that I had purchased years ago and forgotten. It plugs into a phone's headset jack, and these earpieces fit that fine."
4904,1,bought the book for my lil sister but couldnt help looking inside its got some pretty cool stuff
