label,text
2,"Where can I ge info on meteors/falling stars that have recently entered the atmosphere?
There was a bright greenish flaming thing shooting across the sky.Birmingham, Alabama.Thanks
I would try checking the meteorobs mailing list. And perhaps posting about your sighting to the list.\n\nhttp://tech.groups.yahoo.com/group/meteorobs/\n\nThere's also a fireball log here:\n\nhttp://www.amsmeteors.org/fireball/fireball_log2006.html\n\nUpdate: Turns out you weren't alone. There's a bunch of sightings posted in the fireball log I posted above as well as an update that was posted to spaceweather.com\n\n""On Nov. 28th, in a split-second of total coincidence, a meteoroid the same size as the Lunar Leonid plunged to Earth over the Marshall Space Flight Center in Huntsville, AL. What happened? Nothing. It disintegrated harmlessly in the atmosphere. A local security camera captured this movie of the beautiful fireball.""\n\nAnd here's the movie they are referring to:\n\nhttp://science.nasa.gov/spaceweather/swpod2006/03dec06/huntsville.asf"
2,"what is steam pipelines?

Steam pipelines are not made of steam; they carry steam!  The pipelines are usually very heavy steel pipes in a typical power plant and must have heavy duty pipe supports at intervals to support the weight.  The supports may rest on the plant's floor with the pipe above or may be suspended from a ceiling supporting the pipe below.  Because the pipes will expand and contract as the plant starts up or shuts down for maintenance the pipe supports must allow for pipe movement due to thermal growth without overstressing the pipes.  Large bends in the pipe help reduce stress.  The pipes may be subjected to ""water hammer"" if condensation collects in low points and slugs of water are permitted to dash about inside the pipe so automatic condensation drain valves must be installed at all low points.  Condensation can be minimized by installing thick insulation all along the pipe which also saves energy and improves plant efficiency.  Some steam pipes carry superheated steam which is under very high pressure and temperature.  At one power plant I visited in Boston, MA the supervisor said that a superheated steam leak was invisible and could cut a man (or woman?) in half.  It would cross a chamber, strike a wall and condense making it visible.  Then the operators could move slowly along the high catwalks raising and lowering a broom until the bristles were being cut and they could then backtrack to find the leak.  Steam pipes must be shock mounted to survive earthquakes too.  Of course there are many smaller steam pipes in the plant to support auxiliary equipment."
7,"When you are in a relationship, isn't it supposed to be give and take 50/50?
Do you think that fraction is wrong?  Should it be more 70/30?  Is there always a needier person in a relationship?
If you are keeping score its not a relationship worth having. You do what you can with what you have to work with. In some areas my significant other is much needier than I am. In other areas I am much needier than she is. We don't hold back, but give what we have to give and accept what we are offered believing that if there was more to give it would have been given and that what has been given in love should be accepted. I hope that's not confusing."
3,"What does black stool indicate?

It could mean blood is in the stool.  Black stool would inticate a upper GI bleed.  Upper because the blood has gone thru the majority of the GI system.  If it was a lower GI bleed (like starting in the large intestine) it would be more red in the stool.  Of course it may not be a bleed.  It could be caused by medication or possibly vitamins.  Too much Iron supplements can cause a black looking stool."
1,"Has Christmas Become a Joke and a Mockery?  Should It Be Celebrated Year Round and Given a Different Name?
There are two questions in one.  Capitalism has turned Christmas shopping into consumerism run amok.  What would you propose as a new name for Christmas?  The ""Christ"" in Christmas has already been removed by the capitalists.  I know some of you will argue that Christmas is a pagan holiday anyway - which is OK.\n\nLet's face it - Shops are putting up displays 2-3 months in advance.  Santa shows up after Halloween, an athiestic, demonic and Satanic holiday.  The Jews have Hanukkah where gifts are given for 8 consecutive days.  The Muslims have Eid - whatever that means other than occurring after Ramadan.  Kwanzaa was invented by a black power professor in the 1960's.
i totally agree with you on everything that you said, that is why my family celebrates the real meaning of Christmas which is Christ.  The world has so corrupted this sacred holiday that it no longer carries with it any meaning!!  the devil has done what he always does, taken Christ out and put something else in His place."
1,"Did You Know?
As you walk up the steps to the building that houses the U.S. Supreme Court you can see  near the top of the building a row of the world's lawgivers; each is facing one lawgiver in the middle who is facing forward with a full-frontal view-Moses who is holding the Ten Commandments.
That is really interesting!  In a way, this seems to prove that there can't be seperation of church and state.  Basic laws were founded on the Ten Commandments and church and state just can't be seperated to have an orderly country."
7,"What is the average salary of a 5star hotel head doorman?

The salary/remuneration for a particular job is the market value for a particular profession and designation at the city/town where the office is located. Job postings at websites like Monster, Yahoo HotJobs and Careerbuilder carry information about salaries. The Govt Dept of Labor, (www.bls.gov) Bureau of statistics has information about median salaries for different professions and details of additional compensation offered. Other online resources are salary.com and payscale. Your salary will also depend on your educational qualification and how you handle your career. More details and links to relevant websites available at http://tinyurl.com/rndxq"
1,"If you do believe in Santa, do you leave him something to eat?
Here in Spain, we don't leave milk and cookies, we leave Jamon Serrano (like Palma ham)  and a beer. Seems to work here. Guess we must be the last places he visits otherwise he'd have a hard job keeping in the sleigh.
No wonder why I get the wrong presents by the time he gets to my house ya'll got him to drunk\n\nNot very nice"
2,"4x+5y+z= 6?
Solve by the addition method.\n4x+5y+z= 6\n2x-y+2z= 11\nx+2y+2z= 6
I don't condone getting Homework answers here but I can help you. first you can eliminate 1 of the variables for example x by multiplying the 3rd eq. by -2 and adding eq. 2 and  eq.3 \n\n2x-y+ 2z = 11 + (-2x - 4y - 4z = -12)\nthis will leave you with 0x -5y - 2z = -1\n\nthen you can do the same thing with eq. 1 and eq. 2\nnamely (4x + 5y + z = 6) +(-2)(2x-y+2z = 11)\nthis simplifies to \n\n0x + 7y -3z = -16\n\nyou have to repeat the process and eventually you get a solution to 1 of the variable which you can then put back into one of the equations to find the other answers"
7,"If I rent a room in my house, legally must I declare the income?
If I declare the income, what are all the expenses I can then legally claim as deductions?  \n\nSerious answers only, please.
From the IRS:  \n\nThere are special rules relating to the rental of real property that you also use as your main home or your vacation home. For information on income from these rentals, or from renting at an amount less than the fair market value, refer to Topic 415, Renting Residential and Vacation Property (formerly Renting Vacation Property and Renting to Relatives).\n\nRead the entire fact sheet here: http://www.irs.gov/taxtopics/tc414.html\n\nTopic 415, Renting Residential and Vacation Property here: http://www.irs.gov/taxtopics/tc415.html"
7,"How long should you stay with a (small, 42 employees) before leaving for lack of raises, and/or promotion?
support your response!
If you're doing a good job, you should get a raise once a year. If you've been there a year, you should  ask your boss about a raise, and if they still don't give you one, I'd start looking for another job.\n\nAs far as a promotion, 42 employees is a small company, so maybe there are no higher positions for them to promote you to. Have you been passed over for a promotion?"
2,"what should you do if u r in a mobile home during a tornado?

Get out of the mobile home and go to a sturdy building if there is one nearby. If no buildings available, take a blanket or pillow to protect your head and lie face down in a ditch or depression in the ground. If you live in a tornado prone area there are usually tornado shelters available. Find out if there are any in your area and make arrangements in advance for the use of it during storms."
1,"Should Christians use Pascal's Wager to defend their faith?

Only if they want to be ridiculed.\n\nThe religious person says ""If I'm wrong, I have nothing to lose.  If you're wrong, you'll burn in hell"" (or some such nonsense).  Sadly for that person, this is wrong.  If you believe in the Christian god, and it's actually the Muslim god who exists, you're going to burn in hell for all eternity - the Quran says so.  If you believe in the Christian god and he's an evil sadist rather than a benevolent god (a reasonable assumption, considering the incalculable suffering that he - supposedly - presides over in the world), then he will take great delight in sending the most fervent believers to eternal torture and keeping us atheists in paradise, just to make your torment that much the worse.  If there is a god and he values reason over blind faith, he will reward atheists and punish believers (since they have no justifiable reason to believe that any gods exist).  \n\nAny genuinely religious person would spend their lives eternally tormented by the possibility of believing in the wrong god and ending up in some other hell, or offending the Christian god and ending up in his.  If you don't feel this way, then you can't be a genuine believer.\n\nAtheists, of course, have no such worries, since we know that when we die, we cease to exist.  You spend your life sweating over the prospect of burning in hell, and we'll live comfortable lives without fear of what might happen in the next life, because we know there is no such thing."
1,"Do you experiment with drugs and alcohol?

Not anymore. Define experiment. One of my experiments was to see if I could take all the drugs I had in my possession at one time & live. Not really to see how high I'd get because there's a plateau that I never could get past. BTW - this is not a very good nor plausible experiement. I strongly recommend against it."
1,"How long does a turkey last after thanksgiving?
thanksgiving holiday question
Depends on whether you freeze it or just refrigerate it. If you store it in a sealed container in the freezer it can last up to six months. If you just refrigerate it will prolly only last a week to ten days. Freezing is best, you can always just pop it out and defrost it in the microwave if needed."
1,"If the church in england.....?
The church of england is the second biggest land owner in the uk. Why, now , with church attendances dwindling , sell some of their land, stop begging for money, and enable houses and flats to be built on this land? Mabye then with fewer churches , there would be the illusion that they are fuller! And they can mend all them leaky roofs ....
Amen"
2,"are  there any other universes around ours ?

It's possible according to Brane theory.  Brane theory is a hyperdimensional theory in which all of reality consists of 11 dimensions.  In this theory, our universe is a ""membrane,"" having the physical laws and constants necessary for life as we know it to exists.\n\nIn Brane theory, there are infinite numbers of parallel ""membranes,"" or universes if you will, existing beneath visible reality.  These membranes may be incredibly like our own or so different that life as we know it can not exist because of the difference between physical laws and constants.\n\nIf brane theory holds true, then there are parallel universes that exist just beyond our reach.  There's even talk of trying to recreate the conditions of the big bang, because in theory, it would spark another universe, without affecting our own."
3,"what causes diabetes?

there are 2 types of diabetes. Type 1 also called insulin dependent diabetes mellitus (IDDM) or juvenile diabetes mellitus. This is caused by lack of production of insulin by the pancreas. As a result, this form of diabetes presents earlier and is seen in children/teens. Type 2 DM is also called non-insulin dependent diabetes mellitus (NIDDM). It is caused by lack of response of cells to the insulin hormone. Thus, in these patients, the levels of insulin maybe normal or infact even elevated as an effort by the pancreas to increase the insulin production as an effect of the lack of response to the normal insulin levels. Eventually, these patients may too end up needing insulin to control their blood sugar levels. Type 2 DM is more often seen in middle aged people. The cause for Type 1 DM is thought to be destruction of the pancreas by autoantibodies (ie, antibodies against body's own cells- in this case the pancreatic cells) and the precipitating factor is believed to be a viral infection, probably caused by a coxsackievirus. Type 2 DM is believed to have a stronger hereditary role in causation than type 1 DM."
7,"can i access the computer at my church from my home computer?
can i access the computer at my church from my home computer we both have dsl
It doesn´t matter if you are both hooked up to the internet.  It helps, but you need to have networking software, user id, password, etc. on the church computer, then you can access the desktop of the churches computer."
3,"How to wrap a shoulder with an ace bandage?

Well It depends on what you are trying to do. There is no real effect by just wrapping an ace wrap on it but if you are trying to wrap a pad or something to it you can do that. Wrapping an ace wrap to a sholder is not the same as wrapping a knee with an ace wrap. If you are trying to immobolize it then i would use a sling that would work best."
2,"if an engine must do 500 joules of work to pull a 10 kg load up to a height of 4 meters, what is the efficienc

10 kg load weight 98 Newtons (10 x 9.8).\nA force of 98 newtons acting over a distance of 4 meters does 392 joules (= 4 x 98 newton-meters) of work.\nIf the engine does 500 joules of work, its efficiency (output/input) is 392 / 500 = .784, or 78.4%."
1,"can anyone tell me wny some people won't use public transport?
please answer this asap!!! I need this for a project that I should be handing in very soon!!!
Public transport often takes much, much longer than driving directly to the destination. It takes away the freedom of being able to go when you want to go as opposed as to having to leave on someone elses' schedule. Have you ever seen some of the people on public transport? Yikes!"
7,"What is the best prepaid debit card program to use today?

The best card really depends on what you want to use the card for. \n\nIf you want a card to park money and earn some interest, look at Netspend.\n\nIf you want a card for direct deposit, look at rushcard or netspend.\n\nIf you are looking for a card as an allowance tool, look at a visa buxx card.\n\nHere are somethings to look out for:\n1. Hidden fees (some cards even charge for customer service)\n2. How long they've been business....the established cards have been around for atleast 2 years\n3. Do you need to do something extra to get the things that you need (some card put restrictions on car rentals for example)\n\nA great source is the prepaid card forum."
7,"Any women out there who earn more than their husbands and is it hard on the relationship?

Only sometimes, like when we apply for a home mortgage, they told my husband he didn't even need to be on the application, I could finance the home myself.  Otherwise, my attitude about the whole thing is it's OUR money, I don't care where or who it came from and we don't even discuss it anymore."
2,"What do you to make mirrors?
and I mean practically....machines, materials, examples, web links, I need them for a project about car mirrors, more specific rear view mirrors
I think there is a spray you can buy so that you can just spray on one side of a piece of glass...\n\nhere is a website you can try:\nhttp://www.make-stuff.com/formulas/mirrors.html"
2,"why did people ger seasick on the Tacoma Narrows Bridges?

It was poorly designed for the area that it was built.  \n\nThe wind gusting would set up a harmonic longitudinal resonance in the bridge that caused it to ripple along it's length like waves on the ocean.  It was this effect that gave it the nickname ""Galloping Gertie"" and caused seasickness for those who used it.\n\nThe bridge eventually tore itself apart, but from a different cause which was identified as ""torsional mode"".   Basically, the bridge acted like an airfoil.  In a strong cross gust, part of the bridge began to exhibit aerodynamic lift and increased its angle of attack, then that section would reach its stall point and drop.\n\nHere's video footage of the failure, http://www.camerashoptacoma.com/narrows.asp\n\nThe wikipedia entry is very informative, http://en.wikipedia.org/wiki/Tacoma_Narrows_Bridge"
1,"What benefit is there for Religion?
Morality, ethically speaking! What does religion contribute that basic life experience can not provide? Love, compassion, empathy, hate, happiness, sadness are all emotions that religion do not provide so what is its purpose?
I think you mean morality.  Anyway, religion is a means to support the ideas that gives one a reason for life.  A weakness, I say, but still a means to an end.  As well, religion gives the powers that be, especially in the past, a means of control.  Fear is your only god, and that is the message.  Don't do what we say, you suffer forever. Now that is a good selling point.  Religion is, as the quote says, the opium of the people."
7,"How do I record nyc 1127 withholdings on my NY state and NJ state tax returns?

Did you live in both states? Did you make money in both states? If you lived in a state for less than a year you would file a PY resident return. If you did not live in a state but earned money there then you would file a NR return for that state. I hope this helps you didn't give that mush info!!!!"
7,"A good tax consultant in the SF bay area?
Can you please recommend a good tax consultant in the San Francisco area? I need some tax advice, especially regarding stock options. Thanks!
Are you still working for the company who granted you the options?  Have they done this before?  If yes, then ask several co-workers who they use.  \n\nUsing a chain preparer is hit and miss when it comes to stock options so ask questions if someone recommends them."
3,"my 8 year old son has A.D.H.D. and hes very angry all the time is this normal?
He is on strattera and it helps a little but he just explodes at any little thing.he worries me sometimes.can anyone with the same problems and mabey some solutions to helping him deal with being so angry.
The meds are probly not the answer. Take a look at life style. Elimanate candy and juink food. Make sure he gets 3 balanced meals a day. Plenty of sleep, and of couse a little one on one parent time."
1,"Is there any verse in Bible which asks the followers to believe in trinity or its just after thought ?
If there is any verse please quote !
the comforter was refer to a coming prophet not a holy spirit. because after talking about the coming comforter he mentioned something about false prophets. \n\nthe comforter was Muhammad. who came to complete the message of God and continue what Jesus had to say from His God."
3,"are there any fat burners out there that really work?

Buy some 1.5oz Detour bars from your local grocery store.  I get mine from Wawa.  It has Whey protein that fills you up.  Do yogurt for breakfast.  Have a Detour bar for lunch.  Get 2 Wendy's salads at night, one for dinner and one for a snack.  Do that for 3 weeks.  After you get down to your ideal weight, stick with the bars for lunch to maintain weight."
7,"where can i find a lehitatmate home based job for person outside the US?
I am living in the caribbean and i would love to find a job that i can do online. No MLM or scams. Legitamate employers. I am currently in the the technical field.
Listen.  If you are out of state, and you are looking for a legitiate homebased business, you have to ask what kind of business you want to do.  Do you want to market on the internet?  Do you want to do MLM?  Do you want to do real estate?  These are all legitimate questions.  Since my background is in MLM, that is all I can advise you on with confidence.  If you are looking for a home based business in MLM or network marketing, you have to look into several things. \n1. First thing you want to do is see if a specific opportunity is licensed to work in your specific area. A great place to start is google.com or yahoo.com and place in the words home based business.  There will be plenty of home based businesses that catch you eye.  Sign up to some of their mailing list for more info, and save the ones you really like to your favorites. \n  \n2. Next, Chances are you will be forwarded to a sight that will tempt you to buy, or someone will call you, and tery to get you involved in their opportunity.  Resist all temptaion and DO NOT SIGN UP ON THE SPOT.  Even if every bone in your body tells you to, you will want to check with either the FTC, or the Better Business Bureau to see whether or not they are legitimate.  Another great place to check is with mlmwatchdog.com.  They specialize in letting people know what is or is not a scam in this specific industry. Trust me, the opportunity will still be there after you do your research.  Also, if a person tries to pressure you into an opportunity or a buy, without saying it is a good idea to research, then there is a chance it my be a scam.  \n\n3. Then, you are going to want to check on how a specific team builds their business.  You want to make sure that they have a system that you would be comfortable with.  If they are not willing to show you exactly how they build their business, or they say their system is ""top secret"" you DO NOT want to work with them (chances are they will make you build a list of friends and family, and work from there).  While there is nothing wrong with speaking to friends and family, I have found that it can be very difficult to build a massive downline using this method alone. So, you want to be sure their marketing system make since to you, and you feel confident that you can make money using this system.\n\n4. Ask if there are any additional cost in doing the business.  Remember, you do NOT want to join an opportunity that will be to expensive for you to market.\n\nOpportunities I would stay away form:\n\na.  Groundfloor opportunities:  These are usually the most unstable of opportunities to join.  you want to join something that has been around for a few years, and has gained some sort of credibility in the field.  Some guys will claim that you will not be able to build a good business in an older company, and that you need to get on before the business explodes.  THAT IS A HUGE CROCK OF BULL. There is no difference in marketing an older opportunity then there is marketing a younger, accept for the fact that you have a chance to check their credibility.  I would recommend a company that has been around for at least 8 years, and has some experienced people who can coach you on what to do to be successful.\n\nb.  Opportunities with no address or phone number on their home page:  This should be a huge red flag here.  If you cannot contact the corporate office, there is a good chance these people are not who they say they are.\n\nc.  Opportunities that say that you have to do no work:  If there is no work involved on you part, then why do they need you?  THIS SHOULD BE A HUGE RED FLAG.\n\nd.  Opportunities that offer you instant riches(example:  $100,000 dollars in one week):  These are often referred to as get rich schemes.  These are always scams, and you should stay away from them.  Business is a systematic process that requires time patience and consistency to get a sizable income.  Now, it is very possible in any industry to make several hund"
2,"anyone know a formula to help me out with this problem?
2 planes are traveling in the same direction, plane A v=456m/hr, plane B v=516m/hr, but plane B is 50 miles behind plane A. At what point will both planes be at the same point?
The best way to work this out would be to plot a speed time graph for the information.\n\nOr you could express it as a simultaneous equation."
2,"If substances move from higher concentration to lower concentration, why do clouds even form?
The way I understand it, a cloud is a high concentration of vapor. I mean, it seems to me like the water vapor(or particles, whatever) would have to be spread throughout the sky evenly.  What keeps them in little areas to form clouds?  And for that matter, what are the minimum requirements for clouds to form?  Does it depend on humidity?  Temperature?  Why can it be 99% humidity and cloud-free?  Man, I really wonder about clouds.  This is a follow-up question from my last question, also about clouds.
The mechanism of Cloud formation is still not understood. Researchers are now applying Chaos Theory in the study and modelling of cloud behavior.\n\nWe ""see"" clouds only when the high moisture regions are sufficiently close to refract and reflect light. Actually they are highly dynamic systems."
1,"What makes a religion?
Okay, when I think of any sort of religion, it (loosly) follows the same format. 1) There is always a source of power/spirituality (God, inner self, earth, sun, ect.) 2) There are some rules/guidelines to how to practice said faith, and 3) There are followers, as well as people specially educated to teach it to those who wish to learn. Since some religions have no god, could we Americans potentially have to adhere to some forms of Martial Arts as a religion? (That is of course, if it's practitioners were to begin looking at it that way.)
Most martial arts do have a strong spiritual component.  But as to what makes a religion, I think you have done a pretty good job of summarizing.  However, I'm not sure I agree that ""some religions have no god.""  I think if they call it a religion, then the concept of God, in some form, is a part of that.  They may have a fairly abstract or intellectual version of it, but generally, there is such a concept.\n\nI may be wrong, though, about Buddhists, specifically.  Is the word ""God"" in some language used in Buddhism?  I know Gautama (sorry if it's not spelled right) is not considered a god, exactly, but in some sense divine.  Is Nirvana actually a oneness with God?"
3,"I have gained approx. 80 lbs in a year what can iI do?
I  had my son 2 yrs ago and i lost all the wieght. I was down to 195. I've always been heavy. My husband starting messing around when our son was 4 weeks old and left when he was 3 months. During the next year we went round and round about whether or not he was comming back. (he has developed a serious drug problem so he wont be comming back) during thay time I gained all this weight. I am now doing well on my own but have so much weight to lose. As of today I am 274lbs. and nothing fits and im disgusted. I cant seem to get out of the rut. Any suggestions?
Ask yourself what your issue is - do you eat too much? eat when  your sad, angry, depressed, or bored? Or do you not exercise enough, or maybe both? And then decide what you're going to do about it, a step at a time....like this week, try to eat more vegetables, less carbohydrates, and try to take some 15-20 minutes walks. Most Americans have a problem with sugar, not fat, so try to eat less sugary things. Next week, increase the walking time, and try to eat healthier. I use a great website to keep track of what I eat - and am sometimes surprised at how it adds up - it's called www.fitday.com, adn it's free. I'm trying to lose weight too, and so I wish you luck. If you don't think you're eating too much, you may want to go to the doctor to be checked for diabetes or thyroid problems."
1,"Innuendo,are you getting tired of it yet?
Do feel that it has taken over conversation way too much,it seems that you can`t say anything in company without sexual innuendo stealing in, whats your view?
This is very true. A person really has to watch what they say so that it is not taken the wrong way. I think this has come out of the fact that our media has this content so ingrained in it. Look at children's movies! They often have sexual jokes hidden in them that adults will be able to get and children will not. I think this is pervading our conversations and infiltrating all aspects of life."
2,"Energy metabolism?
you are used to running three miles a day at a slow pace. One day you run a mile as fast as you can. You then feel winded and you have severe pain in your leg. Why does the experience change so?
there are 2 types of muscle FIBERS. The FAST TWITCH and SLOW twitch. Fast twitch contract more vigorously but has a limited supply of oxygen. Slow twitch contract less vigorous but contain a lot of oxgen which can withstand longterm contractions. Running 3 miles a day at a slow pace is endurance training. It gives more room for the development of more slow twitch muscle fibers. But if you are not conditioned to run at faster speeds it would cause your muscles who have slow twitch fibers to overwork and it cannot adapt to the new oxygen requirements and conditions. Oxygen is consumed in an ineffective manner and lactic acid builds up in the muscle this causes the pain you experience in the leg. Likewise in the case for a sprinter who is well conditioned for the task, fasttwitch fibers use oxygen in a faster rate more effectively but if the activity is prolonged they can no longer support it because they are likewise not adapted to prolonged activities"
3,"Why do I go on a crazed, compulsive cleaning spree every time my period's gonna start?
Every month, a couple days before and into my period, I get this random compulsive urge to scrub everything clean in the house until it's spotless and perfect.  I don't understand where I get the random urge and the energy to do this.  I'll clean through cramps and everything.  I just keep going like I'm on a mission.
HEY!! Its called hormones!! I do the same thing with my period. My friends joke that i've got the cleanest house in the world, and they also seem to invite me over everytime my PMS is about to start. Hmmm..... maybe its time to get some new friends!!!"
7,"I just got hired to work at a girls treatment facility, has anyone worked in a place like this before?
I just want to know what other peoples experiences were if you have worked in a place like this. Its a 24/hr care home for teen girls who are on probation and have mental disorders. I am going to be a caregiver and am really excited about this job. Anyone have any advice or info?
Yes. In the U.S. I'm not sure where you will be working, but it is a noble cause, and a lot of work. The girls will look up to you if you are firm, yet loving and playful. I worked in a treatment facility for girls aged 9-17. We had 11 girls on the unit, with a partner and I. The program encouraged us to act as role models --or as Mom and Dad. We had a special group at the end of the day to process how the day went, what worked, what didn't, and who was responsible for what...the girls, most of the time, responded well to this model. These children come from the most unfortunate of situations--most of them taken away from parents who did atrocious acts on them. Therefore, these girls' mental health was affected greatly. A word of wisdom: sometimes you may remind a girl or two of somebody who caused them great suffering, and they might treat you poorly as a result. Don't take this ""projection"" personally. Be patient, and use kind words. Use it as a key to get into a little girl's disturbed heart. It might make a difference in her life. Good luck--where I worked, the turn-over rate was nine months (I worked there for 3 years.)"
3,"I'm sick. What are some good ways to cure a sore throat?
Please help!!!!!!!!!!!
Gargle with warm salt water, drink plenty of warm fluids, and suck on throat lozenges.  If your sore throat is due to a virus, there's not much you can do about it, your body has to fight it on its own.  If it's bacterial, (such as strep throat) then you may need an antibiotic.  So if you have this sore throat for more than 3 days without any improvement (ie. the pain is worse or the intensity of the pain has not changed), then you should see your doctor."
7,"Are there acceptable alternatives to the monitoring of email messages by employers?
Are there any ways for employers to safegaurd against discriminatory, harassing, or otherwise inappropriate email messages without monitoring the emails that their employees send within the company?
The only thing that could possibly help would be to not allow any personal e-mails at all from the business e-mail address.  It would still be kind of hard to enforce without monitoring though.  You could ""spot check"" or just tell the employees you will be spot checking, and not actually do it."
7,"Are there any boot camps for kids in ohio?

Robin,i think,depending,of course,to be fair,that you may mean something different from what i fear,when you say ""boot camp"",that you must remember dr.spock's emphasis on gentle ,supportive guidance rather than harsh and critical,esteem-destroying,or esteem-building but for the wrong reasons,as in aryan-superiority authority-compliance type rewards and esteem building,okay i guess if your trying to prepare your child for the aryan brotherhood;otherwise,if you are having behavioral problems with him or he is already showing signs of being driven and lacking challenge-not  a bad thing-you might have the right idea about a challenging enviroment but please check out carefully as ""boot camp"" is a very ambiguous term,often meaning pooorly regulated fly by night groups"
1,"Ever asked a question and nobody answered?
My previous question hasnt been answered. Its my first time and I actually feel quite lame! LOL! \n\nSo whats your tips for me so that people will answer my questions? \n\nHeidi
the question should b bad, not serious, i mean uhave to make a silly comment then all the stupid gona answer and also lot of them gona do for 2pts"
1,"Is there a leopard with so many spots that not even God knows how many?

Well in theory, if a large cat were to have uniform spacing of dark and light spots on it, then the number of spots would be about 1/7 of the number of hairs on it's body.  There are appx. 100,000 hairs on the human head, so I might imagine that there are as many as 1 million on the body of a leoard.  That would be about 150,000 spots, except at that ratio it would only appear as a shade of color, so it would have to be significantly less than that when the human eye could see individual spots, I'd guess at least 3 hairs between each spot.\n\nSo based on my assumption of 1 million total and about 3 hairs in 6 directions (commonly accepted spread in geometric world, look at a Chinese Checkers Board).  But the spot itself would probably have to have a minimum of 3 hairs in it to be seen.  So 3/21 or 1/7 like I sid rearlier so 150,000(142,000) number was about right.\n\nI don't know the exact numbers, but I'm sure 150,000 spots would be well within the knowledge of God if a person has 100,000 hairs and he knows them all.\n\nMatthew 10\n29Are not two sparrows sold for a penny? Yet not one of them will fall to the ground apart from the will of your Father. 30And even the very hairs of your head are all numbered. 31So don't be afraid; you are worth more than many sparrows.\n\nAlso recorded in Luke 12"
1,"Do you think that people can stop being gay?
and go to church and get married, and live a normal straight life. \n(hmmm. interesting question.)
No, I don't think they can.  You are entitled to believe whatever you want to believe. Belief rarely makes things real however. \nHomosexuality is no more a choice than heterosexuality. People can tell you it is, you can believe them -- this is America, there is NO requirement that you not believe whatever you want. That won't change the belief from being false however.\n\nThe people with choice are the bisexuals. They can select either. My lover of nearly 15 years is bisexual. He selected to be with me. I understand this. The choice for gays however is to believe in themselves and live good, full lives -- or hide, be miserable and be someone/something other than what they are.\n\nHow do we know this? Well, let's start with animal studies. For hundreds of years it was commonly presumed that there were no exclusively homosexual animals -- I still hear that argument quoted occasionally. Yet, we know it is false. Not only do we know anectodally (I for example grew up on a farm. At one point we had a gay bull -- absolutely no response to the pheremones of females in heat at all -- much more interested in other bulls), but we also know scientifically. Hundreds of species have been studied, those species that had pair bonding also had homosexual pair bonding. The seminal study on this subject is Dr. Bruce Bagemihl -- ""Biological Exuberance"" from St. Martin's Press. You can probably get a used copy inexpensively from Amazon if you are interested, or from Barnes and Noble online.\n\nSo, what was classically the most powerful argument against the natural origins of homosexuality -- emasculated. And you can tell that many anti-gay leaders know it, because the argument is now much deemphasized compared to its usage 25 years ago.\n\nOnce you go beyond the natural law argument therefore -- you face the discussion of humanity itself.\n\nIs homosexuality a choice? Well, is heterosexuality? For bisexuals who elect to be straight or gay -- it is a choice, clearly; but the average straight boi never has the ability to choose to be gay -- and those who are honest would tell you the same. Likewise, the average homosexual simply doesn't have a choice to be straight.\n\nAgain, anecdotally, its easy enough. I am gay, I knew that I felt very special about boys and that they excited me somehow, gave me butterflies in my stomach when I liked them a lot -- when I was 8. I also knew I didn't feel the same way about girls. By 11 I realized it was sexual (the reasons I realized that should be evident without my spelling them out). I never, ever had even a single erotic or sexual thought about a girl -- nor did I have any romantic feelings toward them. I always had some friends of each gender, as most young country people do -- but I never had any butterflies for the girls -- so when did I choose? At 7? Without knowing it? Do you really, really believe that? I don't think you do. You can assert that I'm lying to you, that all the millions of gays who say they never remember being anything but gay are lying -- but again, it doesn't pass the smell test -- do you really believe it? I doubt it very much. You are too honest for that, aren't you? So that leaves you with -- we have all deceived ourselves. I doubt that you believe that either, not deep inside.\n\nBeyond that, study after study, piling up on one another. The eyeblink study strongly indicates a genetic origin. The pheremonal studies (there are multiple ones), even a logitudnal study that looked at prebirth reactions. And, most compelling, the fruitfly study. A colleague's husband, who is a medical researcher at Albany Med, sent me word the day after that came out -- saying simply ""you've won, the troops in the trenches on both sides may take a while to realize it, but you've won, its natural."" The counter attacks on the fruit fly study are, frankly, a joke -- and they depend on their readers not understanding the study to start w"
3,"what's leukaemia?
explain about that!!how to work?
Leukaemia\nWhat is leukaemia?\nIt is a cancer of the white blood cells that are made in the bone marrow. \n\nLeukaemia occurs when normal body cells get out of control, multiply and spread. \nWhen our bodies are working normally, the bone marrow makes all the different blood cells we need to keep healthy. It makes white cells to help us fight infections, red cells to carry oxygen around the body and platelets to help the blood to clot properly.\n\nIf you have leukaemia your bone marrow makes too many abnormal white blood cells. These can cause problems in a number of ways…\n\nthere may not be enough normal white cells left to fight infections - and this can make you very ill\n\n\nthe abnormal cells may take up too much space in the bone marrow, so that the body can't make enough red blood cells and platelets. If you have too few red cells you may become anaemic. If you have too few platelets you may get bleeding problems - from your nose or gums, for instance\n\n\nthe abnormal cells can get into the bloodstream and travel around the body. They may build up in one place, causing problems such as swelling and pain.\n\nhttp://www.cancernorth.nhs.uk/cancertypes/Leukaemia/Whatisleukaemia"
